Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
0.9052201403284496,-0.9911555399907631,0.7865260407932643,456,6281,257,1,0,1,0,3,72,33.3249,-114.758334,1,-1.3249430600413423,1,1,1,5,0,0,1,1,1,1,291,0,1,0,0,0,0,1.3119277812126873,-0.31902265338156094,-0.27371741894237445,1.8345413940787145,-0.2401543859283496,0.28399963996151273,0,0,92266,0
-1.1541483710106422,1.0085240776818598,0.8324241036204261,94,2659,831,0,0,0,1,2,989,41.486953,-120.913975,0,0.6516925831389404,1,0,0,3,0,0,1,0,0,1,417,0,0,0,1,1,0,-0.7784471368600526,-0.4973714506840409,-0.27371741894237445,-0.32655863807302826,-0.2401543859283496,-0.49438792038627993,1,1,96015,1
0.7287028393565274,0.3419642051243189,-1.492215810836945,353,3800,894,0,0,1,1,0,427,35.279984,-120.824288,0,-1.3166795331049699,0,0,0,5,0,0,1,0,0,0,14859,0,0,0,0,0,0,0.08229547646401682,-0.6145153498255422,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.7540603184644374,0,1,93402,0
-0.7422746687428239,0.24674136618752732,1.0612679661671194,58,5441,471,0,0,0,1,0,971,40.94338,-123.831799,0,-0.6489865566460783,0,0,0,4,0,0,1,0,1,1,1584,0,0,0,0,0,0,-1.2293123152678984,-0.9619306849937664,-0.27371741894237445,-0.7959658241767952,-0.2401543859283496,-1.0028902075787571,0,1,95525,0
-0.5657573677709018,-0.80070986211718,-1.189030015542032,548,5117,139,0,1,1,1,0,592,37.371862,-121.860349,1,0.16579719928024247,1,0,1,1,0,1,1,1,1,1,26032,0,1,0,1,1,0,1.1889645507378204,0.8911742338065549,-0.27371741894237445,-0.5457353511273999,-0.2401543859283496,0.5479265133417535,0,1,95133,0
0.19915093644076093,0.4371870440611105,-1.1392532431801805,295,5583,1016,0,1,0,1,2,991,41.572813,-124.035011,1,1.3028585057250872,1,0,9,5,0,0,1,1,0,1,1215,1,1,0,1,1,1,1.5578542421624215,2.212914426101026,0.9240088024545373,-0.42960395528608747,-0.2401543859283496,1.6463744088313874,0,0,95548,0
-1.1541483710106422,1.7703067891761923,-0.7772403532758069,93,4884,549,0,0,1,1,1,7,32.673483,-116.472863,0,-0.6539446728079017,0,0,0,4,0,0,1,0,0,1,3133,0,0,0,0,1,0,-1.2703000587595208,-0.9749169229557385,-0.27371741894237445,-0.8780589157745349,-0.2401543859283496,-1.0374097964846236,1,1,91906,1
0.022633635468838776,0.05629568831394417,-1.492215810836945,505,3664,433,0,0,1,1,1,125,33.753146,-118.367459,1,-1.0291087957192095,0,0,4,2,0,0,0,1,1,0,41263,0,1,0,0,0,1,-0.12264324099409495,-0.5446529596899155,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.6983715134024692,0,1,90275,0
1.9643239461599824,-0.18176140902803475,0.9268060356312092,544,2440,1093,1,0,0,1,2,654,37.722302,-122.491129,0,1.203696182488618,1,1,0,5,0,0,1,0,0,1,26297,1,0,1,1,1,1,-0.0816554975024726,0.33236436521612456,-0.27371741894237445,0.4650343287728832,-0.2401543859283496,0.40005503856558267,0,1,94132,0
-1.5660220732784607,1.2941925944922346,-0.3841977870939155,337,5007,963,0,0,0,1,1,590,37.361987,-120.748394,0,-0.5118120095022962,0,0,0,3,1,0,1,0,0,1,12672,0,0,0,0,0,0,-0.819434880351675,-0.7220869189229095,3.3194612452483607,-0.6428961620690284,-0.2401543859283496,-0.7346270420637008,1,0,95334,0
-1.4483438726305125,2.912980856417691,0.47687572960720187,149,2993,314,1,1,1,1,2,922,39.83307,-123.178765,1,0.8417537026755061,1,3,9,4,0,0,1,1,0,1,2296,0,1,0,0,0,1,-0.942398110826542,-0.6523584075291587,-0.27371741894237445,-0.5601747453663312,-0.2401543859283496,-0.6867072788577108,1,1,95428,0
-1.5071829729544866,1.2941925944922346,-0.253614566092695,542,4886,415,0,0,0,1,2,50,32.957195,-117.202542,1,1.1028811538648746,1,0,1,5,1,0,1,1,0,1,28201,0,1,0,1,1,1,0.9840258332797086,1.4631265322244797,5.714913688042183,0.4050534475996158,-0.2401543859283496,1.3371103383566223,1,0,92130,1
0.7875419396805015,-0.08653857009124319,-0.3117952091130407,660,4804,443,1,1,0,1,2,225,33.991782,-118.479229,1,1.1838637178413245,1,1,5,1,1,1,1,1,1,1,31021,0,1,0,1,1,0,1.1889645507378204,1.690854272155558,3.3194612452483607,0.45447363373955607,-0.2401543859283496,1.5118426350441903,0,0,90291,0
0.257990036764735,-0.6102641842435969,-1.4269242003363347,541,2535,352,0,0,1,1,2,80,33.4725,-117.584273,0,0.1757134316038893,0,0,0,5,0,0,0,0,0,1,15297,0,0,0,0,0,0,-0.8604226238432974,-0.6558615679415808,-0.27371741894237445,-0.8779984998990581,-0.2401543859283496,-0.7830661642948615,0,1,92673,0
0.4933464380606312,0.05629568831394417,1.2383957015846165,541,4993,175,0,0,1,1,1,78,33.429488,-117.609432,0,0.1889350747020849,0,0,0,2,1,1,0,0,1,1,34946,1,0,0,0,0,1,0.24624645043050625,0.21352466867752715,-0.27371741894237445,1.048071693473227,-0.2401543859283496,0.4769699758412053,0,1,92672,0
-1.3306656719825645,2.484478081202129,-0.20965585803287823,474,3154,1222,0,1,0,1,2,850,38.803731,-121.043799,0,0.5938478945843335,0,0,0,4,0,0,1,0,1,1,1173,0,0,0,1,1,0,-1.1473368282846539,-0.8524178741391971,-0.27371741894237445,-0.7955308298733629,-0.2401543859283496,-0.9154671431774202,1,1,95664,0
1.5524502438921641,0.4371870440611105,-1.095940986709479,320,3180,585,0,0,0,1,2,161,33.840524,-118.148403,0,1.0037188306284057,0,0,0,5,1,0,0,0,1,1,30173,0,0,1,1,0,1,0.5741483983634851,0.979311072208256,-0.27371741894237445,-0.5507015360915846,-0.2401543859283496,0.6167202406552894,0,1,90712,1
1.0228983409763976,-0.9911555399907631,1.5564498834291731,404,4297,888,0,0,1,0,3,357,34.231318,-117.662032,0,-1.3216376492667934,1,0,0,1,0,0,0,0,0,1,47,0,0,0,0,0,0,0.7380993723299745,-0.4616481397267945,-0.27371741894237445,1.9577897800511823,-0.2401543859283496,0.20659380168949565,0,0,91759,0
0.6698637390325534,-0.6578756037119926,-0.07002231478404838,422,4176,1399,0,1,0,1,2,336,34.1692,-118.372498,1,0.8880294535191918,1,0,1,4,1,1,0,1,0,1,36625,0,1,0,0,0,0,-0.942398110826542,-0.6086693114302902,-0.27371741894237445,-0.6521760405422495,-0.2401543859283496,-0.678966695030509,0,1,91601,1
-1.2718265716585904,1.437026852897422,-0.05062876711059975,523,4261,1053,0,0,1,1,2,187,33.920907,-117.489426,0,0.6533452885262153,1,0,0,5,0,0,1,0,2,1,38446,0,0,0,0,0,1,-1.2703000587595208,-0.9572672421517522,1.323250876253508,-0.8644774269673727,-0.2401543859283496,-1.0051134910769195,1,0,92505,1
-0.5657573677709018,-0.0389271506228474,-1.2562609808099872,108,5989,812,0,0,0,1,2,970,40.936285,-121.572692,1,0.94256873129925,1,0,1,5,1,1,1,1,0,1,344,0,1,0,1,1,0,1.0660013202629532,1.4306609373195494,-0.27371741894237445,-0.6356220906616338,-0.2401543859283496,0.9515004911817634,0,1,96016,1
-0.5069182674469277,-0.9911555399907631,0.14459961280211603,131,4497,922,1,0,1,0,3,919,39.745805,-120.580882,1,-1.5034352418669865,0,3,8,5,0,0,1,1,1,1,88,0,1,0,0,0,0,0.8610626028048416,-0.49953582367770305,-0.27371741894237445,0.7300908576642607,-0.2401543859283496,-0.1850384758251851,0,0,96106,0
-0.036205464855135275,-0.08653857009124319,1.7077195552820723,133,2946,672,0,0,0,1,2,527,36.814539,-119.711868,0,0.5326977952551778,1,0,0,3,1,0,1,0,1,1,33856,0,0,0,0,0,0,-0.9014103673349196,-0.6299783445122205,-0.27371741894237445,-0.2933057402106527,-0.2401543859283496,-0.5903021491237982,0,1,93612,1
-1.5660220732784607,1.2941925944922346,1.1834473165098456,199,5824,406,1,0,1,1,0,961,40.737431,-124.108897,0,-0.17631281588557599,0,1,0,5,0,0,1,0,1,1,23570,1,0,0,1,1,0,-1.2703000587595208,-0.9684684302220443,-0.27371741894237445,-0.8414106457103687,-0.2401543859283496,-1.0214804148769907,1,1,95503,0
0.9052201403284496,-0.13414998955963897,1.0069660326814631,542,5795,528,0,0,1,1,2,50,32.957195,-117.202542,0,0.13935391308385037,0,0,0,4,0,0,1,0,0,1,28201,0,0,0,0,0,0,-1.2703000587595208,-0.9642066236056583,-0.27371741894237445,-0.8447093525113966,-0.2401543859283496,-1.019054367923796,0,1,92130,1
-1.0953092706866683,1.198969755555443,0.06443961575186173,156,5715,1330,0,1,1,1,1,479,36.319181,-117.593053,1,0.5046018036715118,0,0,10,0,1,1,1,1,1,1,64,0,1,0,1,1,1,1.5578542421624215,1.504093427238536,-0.27371741894237445,1.1453170866405231,-0.2401543859283496,1.5343387067919951,1,1,93522,0
-0.9776310700387201,1.437026852897422,-0.4940945572434576,111,2627,1028,0,0,0,1,2,647,37.708327,-122.083473,0,0.8483645242246041,0,0,0,4,0,0,0,0,0,1,41698,0,0,0,1,1,1,-1.2703000587595208,-0.9546342935615242,2.121735023851449,-0.8727664850827759,-0.2401543859283496,-0.9983404802281179,0,0,94546,1
-0.7422746687428239,0.2943527856559231,-1.176100983759733,283,2711,1139,0,0,1,1,0,5,32.649787,-116.2237,0,-0.49859036640410037,0,0,0,5,1,0,1,0,0,1,699,0,0,0,0,0,0,0.08229547646401682,-0.22113497994655776,2.5209770976504196,-0.6905280382948586,-0.2401543859283496,-0.35644474039950236,0,0,91934,0
0.8463810400044756,-0.562652764775201,-0.3492894012817081,678,5664,286,0,1,1,1,0,123,33.752591,-117.993661,1,-0.30357113070571107,0,0,10,5,0,1,0,1,1,1,88230,0,1,0,0,0,0,-1.2703000587595208,-0.9701865407427864,-0.27371741894237445,-0.8700598538614198,-0.2401543859283496,-1.031284205790487,0,1,92683,0
-0.6834355684188499,-0.3245956674332221,0.614569918088687,513,4390,1333,1,1,0,1,1,301,34.109775,-117.378904,1,0.48311663363694324,1,1,5,0,1,1,1,1,0,1,75882,1,1,0,1,1,0,1.639829729145666,1.5315608824467624,-0.27371741894237445,1.9438699623413507,-0.2401543859283496,1.7913253784043728,0,1,92376,0
-0.9776310700387201,2.912980856417691,0.34112089589306166,22,5672,1085,0,1,0,1,2,533,36.878364,-121.629781,1,0.8285320595773105,1,0,5,0,0,0,1,1,0,1,3373,0,1,0,0,0,1,1.4758787551791768,1.6710625314815561,-0.27371741894237445,1.4387932433561401,-0.2401543859283496,1.7538319254913641,0,1,95004,0
-0.859952869390772,-0.08653857009124319,0.6882653992477913,470,4240,836,1,0,0,1,2,560,37.22565,-122.297533,0,0.656650699300764,1,2,0,3,0,0,1,0,0,1,2055,0,0,0,1,1,0,-0.4095574454354514,-0.18429601280701136,-0.27371741894237445,0.005221183694816334,-0.2401543859283496,-0.14715372501650026,0,1,94060,0
-0.15388366550308338,-0.18176140902803475,1.453017629170781,650,5765,1159,0,0,0,1,1,296,34.105493,-117.660934,0,-0.45231461556041463,0,0,0,3,1,0,0,0,0,1,48827,0,0,0,0,0,0,-0.9014103673349196,-0.7726930833520381,-0.27371741894237445,-0.34091345008629215,-0.2401543859283496,-0.7180786983301795,0,1,91786,0
0.19915093644076093,0.19912994671913153,0.1064589690443338,120,3027,800,0,0,0,1,2,374,34.294142,-118.603883,0,0.800436067993644,1,0,0,5,0,1,1,0,0,1,35325,0,0,0,0,0,1,-0.4915329324186961,-0.15640460824951105,0.9240088024545373,-0.2937890672144663,1.7744949752377552,-0.2077657690567989,0,0,91311,0
0.6698637390325534,-0.80070986211718,-1.0759009874469152,542,2180,1348,0,0,1,1,1,32,32.787836,-117.232376,0,-0.4506619101731402,0,0,0,5,0,0,0,0,2,1,46086,1,0,0,0,0,0,-1.2703000587595208,-0.9721724087472804,-0.27371741894237445,-0.8836413426685819,-0.2401543859283496,-1.0368655366842734,0,1,92109,1
-0.7422746687428239,-0.3722070869016179,-0.775947450097577,646,2123,724,0,0,0,1,2,931,40.022184,-121.062384,1,0.16249178850569324,0,0,1,5,0,0,1,1,0,1,73,0,1,0,0,0,0,-1.2703000587595208,-0.9638942398746142,-0.27371741894237445,-0.8780347494243441,-0.2401543859283496,-1.0286162655926923,0,1,95984,1
-0.2715618661510315,-0.562652764775201,0.9112911974924502,59,5255,994,0,0,0,1,0,104,33.674583,-114.71612,0,-0.007736866383578333,1,0,0,5,0,1,0,0,0,1,24659,0,0,0,0,0,1,0.20525870693888387,0.052713986560803325,-0.27371741894237445,0.7708111577355565,-0.2401543859283496,0.26715960143303263,0,1,92225,0
0.316829137088709,0.3419642051243189,0.3896047650766832,692,4420,790,0,1,1,1,2,815,38.578604,-122.024579,1,1.349134256568773,1,0,8,0,1,0,1,1,0,1,8406,0,1,0,1,1,1,1.5988419856540437,2.3394967765447854,-0.27371741894237445,1.6059398044499777,-0.2401543859283496,2.335862644535063,0,1,95694,0
-0.3892400667989796,1.7226953697077967,-0.5800726185957463,290,4967,368,1,1,0,1,2,453,35.852892,-118.397782,1,1.5491116084289853,1,3,3,5,0,1,0,1,1,1,1873,1,1,0,1,1,1,1.4758787551791768,2.356967952359604,-0.27371741894237445,0.2679335766176979,-0.2401543859283496,1.9558839298043504,0,1,93238,0
-0.5069182674469277,-0.9911555399907631,-0.3208455313606501,3,4788,532,0,0,0,0,3,666,37.774633,-122.274434,0,-1.501782536479712,0,0,0,5,0,0,0,0,1,1,58555,0,0,0,0,0,0,-0.819434880351675,-0.8851512265278795,-0.27371741894237445,-0.6286863481569086,-0.2401543859283496,-0.8924410406436533,0,0,94501,0
-1.2718265716585904,2.484478081202129,1.3308382788280548,570,4273,54,0,0,1,1,2,797,38.488431,-122.752839,1,0.5178234467697073,0,0,1,5,0,0,1,1,0,1,40270,0,1,0,0,1,1,-1.2703000587595208,-0.9590969182907242,-0.27371741894237445,-0.8386556817886313,-0.2401543859283496,-1.013199128503036,1,0,95403,1
1.1994156419483197,-0.9911555399907631,-0.15923263408191182,78,4042,1056,0,0,1,0,3,972,40.946785,-121.719489,0,-1.473686544896046,0,0,0,5,0,0,0,0,1,1,4552,0,0,1,0,0,0,1.5168664986707991,-0.38977756846302775,-0.27371741894237445,0.8277470787847983,-0.2401543859283496,-0.06879810003406822,0,0,96013,0
0.8463810400044756,-0.9911555399907631,1.6113982685039443,544,4066,1293,0,0,0,0,3,668,37.776718,-122.495781,1,-1.3183322384922442,1,0,1,0,0,0,0,1,0,1,42476,0,1,0,0,0,0,1.5988419856540437,-0.21274524545566167,-0.27371741894237445,3.2273810704936476,-0.2401543859283496,0.7787638137621458,0,0,94121,0
0.4345073377366571,-0.41981850637001367,0.8951299077645765,572,4104,1371,0,0,1,1,2,126,33.75462,-118.071128,0,0.5459194383533738,1,0,0,2,1,0,0,0,1,1,24180,0,0,0,0,0,0,0.28723419392212857,0.4391326618622358,-0.27371741894237445,0.8488805520265479,-0.2401543859283496,0.5981656058930265,0,1,90740,0
0.9052201403284496,-0.9911555399907631,-0.1256171514479343,479,4923,1143,1,0,0,0,3,730,38.006047,-121.916834,1,-1.3596498731741065,1,1,7,0,0,0,0,1,0,1,78816,0,1,0,0,0,0,1.639829729145666,-0.24565710283351205,-0.27371741894237445,0.947733007481524,-0.2401543859283496,0.08140693310177383,0,0,94565,0
-1.5660220732784607,0.960912658213464,-1.1431319527148704,285,4601,213,0,0,1,1,2,799,38.505995,-123.187019,0,0.3194988002967692,0,0,0,5,1,0,1,0,0,1,438,0,0,0,0,0,0,-0.8604226238432974,-0.6269883859436565,-0.27371741894237445,-0.8196488473636615,-0.2401543859283496,-0.7428727559016849,1,1,95450,1
0.022633635468838776,-0.9911555399907631,-0.0163668328875074,530,4571,289,0,0,1,0,3,813,38.556306,-121.495817,1,-1.310068711555872,1,0,5,0,0,0,0,1,0,1,21313,0,1,0,0,0,0,1.4758787551791768,-0.2238125547840778,-0.27371741894237445,0.9844175270709763,-0.2401543859283496,0.10961951138005357,0,0,95818,0
0.37566823741268307,-0.18176140902803475,-0.0984661847051064,135,4072,942,1,1,1,1,2,470,36.186867,-120.387793,1,0.47320040131329644,1,1,5,0,0,0,1,1,1,1,18036,0,1,0,0,0,0,1.5168664986707991,1.423989313349395,-0.27371741894237445,0.9061185524531734,-0.2401543859283496,1.400066612517383,0,1,93210,0
0.7287028393565274,-0.9911555399907631,0.3197879934522683,451,5119,117,1,0,0,0,3,129,33.762759,-116.324817,1,-1.3365119977522635,1,1,9,1,0,0,1,1,0,1,19702,0,1,0,0,0,0,0.451185167888618,-0.5518377855039276,-0.27371741894237445,0.5649501036362494,5.1561812003966745,-0.29004860201038474,0,0,92211,0
-0.21272276582705743,-0.6578756037119926,0.9474924864828878,527,3620,636,0,1,1,1,2,270,34.065108,-118.082791,1,1.4036735343488307,1,0,1,5,0,0,1,1,0,1,61623,1,1,0,1,1,1,0.6151361418551075,1.2893519252694294,-0.27371741894237445,1.2518665246312308,-0.2401543859283496,1.3945315259203581,0,1,91770,1
-1.6248611736024348,1.8179182086445882,0.8854331339278522,537,2496,1318,0,1,1,1,2,463,35.996008,-120.85305,0,0.8516699349991533,0,0,0,1,1,1,1,0,1,1,670,1,0,0,0,0,0,0.451185167888618,0.7374814381329053,-0.27371741894237445,1.0195795665984155,-0.2401543859283496,0.8862391166901078,1,1,93450,0
-0.6245964680948758,-0.9911555399907631,-0.6763939053738743,530,6233,395,0,0,0,0,3,801,38.512569,-121.495184,0,-1.5034352418669865,0,0,0,5,0,0,0,0,1,1,44683,0,0,0,0,0,0,0.7380993723299745,-0.5380929013379914,-0.27371741894237445,-0.12897455891402923,-0.2401543859283496,-0.4686796486403301,0,0,95822,0
-1.0953092706866683,-0.9911555399907631,-0.5942945535562753,203,2107,431,0,0,0,0,3,75,33.362575,-117.299644,0,-1.46046490179785,0,0,0,5,0,0,1,0,0,1,42239,0,0,0,0,0,0,-1.2293123152678984,-0.9772598009385686,-0.27371741894237445,-0.8578558470151264,-0.2401543859283496,-1.0333296266087961,1,0,92028,0
1.1405765416243459,0.24674136618752732,-1.1676971131012386,386,3812,1232,0,1,1,1,2,650,37.716186,-121.025836,0,0.5409613221915501,1,0,0,5,0,0,1,0,0,1,26055,0,0,1,0,0,0,-0.9833858543181644,-0.7335558644769536,-0.27371741894237445,-0.8428968762470955,-0.2401543859283496,-0.834664127720211,0,1,95356,1
1.1405765416243459,-0.3245956674332221,-0.8069771263750948,381,5746,1140,0,0,0,1,2,947,40.408796,-121.579609,0,1.3854937750888114,1,0,0,1,1,0,1,0,0,1,124,1,0,1,1,0,1,0.7380993723299745,1.3915460315681107,-0.27371741894237445,-0.25101462737696284,-0.2401543859283496,1.0335485453979432,0,1,96063,0
0.9052201403284496,-0.9911555399907631,0.2234667066741402,532,4431,953,0,0,1,0,3,648,37.713152,-121.08739,0,-1.4935190095433395,0,0,0,5,0,0,1,0,1,1,12466,0,0,0,0,0,0,-0.5325206759103185,-0.8225629147008487,-0.27371741894237445,-0.28211672007236793,-0.2401543859283496,-0.7405214112740285,0,0,95368,0
-0.801113769066798,-0.9911555399907631,-1.3752080732071386,512,4978,35,0,0,1,0,3,624,37.527497,-122.230941,0,-1.4819500718324183,0,0,0,5,0,0,0,0,1,1,10658,0,0,0,0,0,0,-1.2293123152678984,-0.9800043151470266,-0.27371741894237445,-0.8870487980454678,-0.2401543859283496,-1.0441116622614839,0,0,94065,0
-0.5657573677709018,-0.4674299258384095,-1.2821190443745853,425,2885,305,0,0,0,1,0,185,33.905963,-118.08263,0,-0.3300144169021029,1,0,0,5,0,0,1,0,1,1,103214,1,0,0,0,0,0,-0.1636309844857173,-0.3233513993688849,-0.27371741894237445,-0.7814660140623871,-0.2401543859283496,-0.48959629979104063,0,1,90650,0
0.4345073377366571,-0.6102641842435969,0.9442602285373127,504,6319,562,0,1,1,1,2,130,33.763678,-116.429928,1,1.3342599080833024,0,0,10,0,1,0,1,1,0,1,12465,1,1,0,1,1,1,1.5988419856540437,2.258991026430017,-0.27371741894237445,2.3420226649078972,-0.2401543859283496,2.4883905642697854,0,1,92270,0
1.9054848458360085,0.10390710778233996,1.2183557023220528,544,4892,469,0,0,1,1,2,677,37.800254,-122.436975,0,1.0169404737266017,1,0,0,2,0,0,1,0,0,1,22920,0,0,1,1,0,1,0.28723419392212857,0.6824795883455147,5.714913688042183,1.084502466385677,-0.2401543859283496,0.9148678936392434,0,0,94123,1
-0.5069182674469277,-0.9911555399907631,0.7871724923823792,153,3973,1173,1,0,0,0,3,147,33.818477,-118.038307,1,-1.4885608933815162,0,1,2,4,0,0,0,1,1,1,47344,0,1,0,0,0,0,-1.0243735978097868,-0.9307146250130119,-0.27371741894237445,-0.5931859797267999,-0.2401543859283496,-0.9183093888014707,0,0,90630,0
-0.33040096647500555,0.38957562459271466,0.13942800008919629,14,4251,625,0,0,1,1,2,166,33.850452,-117.726668,0,0.33272044339496526,0,0,0,5,1,0,0,0,0,1,19629,0,0,0,0,0,0,-0.8604226238432974,-0.6311163138181665,-0.27371741894237445,-0.5559456340829622,-0.2401543859283496,-0.6685297129767361,0,1,92808,1
-0.2715618661510315,-0.6102641842435969,1.2791221516988582,548,3525,81,0,0,1,1,2,586,37.350284,-121.852855,0,0.18397695854026172,0,0,0,5,0,0,1,0,1,1,51706,0,0,0,0,0,0,-1.2703000587595208,-0.9636041692672164,0.12552465485659614,-0.8396223357962584,-0.2401543859283496,-1.0135192813267713,0,0,95116,1
-1.5660220732784607,3.0558151148228783,0.3572821856209355,473,2657,482,0,0,1,1,2,935,40.184094,-123.745487,0,0.4814639282496688,1,0,0,4,1,0,1,0,0,1,163,0,0,0,0,0,0,-1.2293123152678984,-0.9302683625400919,-0.27371741894237445,-0.8222829795344455,-0.2401543859283496,-0.9853991916420151,1,1,95559,0
-0.15388366550308338,-0.4674299258384095,-0.9866906681490517,461,4495,442,0,1,1,1,2,330,34.159007,-118.087353,0,1.5441534922671618,1,0,0,5,0,1,1,0,1,1,32369,1,0,0,1,1,1,1.1889645507378204,2.0734797164371708,-0.27371741894237445,-0.315031289032074,-0.2401543859283496,1.5582861380074005,0,1,91107,1
0.08147273579281283,2.6273123396073164,1.1168628028310053,616,5756,987,1,1,1,1,2,356,34.231053,-118.338307,1,1.511099384521672,1,3,1,5,0,1,1,1,0,1,46639,1,1,0,1,1,1,1.147976807246198,1.9444206092687053,2.92021917144939,2.0346387736575444,4.509874373580588,2.162663524147828,0,0,91352,0
-0.9776310700387201,-0.9911555399907631,0.6042266926628476,460,4128,662,0,0,0,0,3,504,36.622237,-119.521126,0,-1.4836027772196927,0,0,0,2,0,0,0,0,1,1,12587,0,0,0,0,0,0,-0.12264324099409495,-0.7275982604634716,-0.27371741894237445,0.24496346076145661,-0.2401543859283496,-0.5096520955712628,0,0,93648,0
-0.7422746687428239,-0.9911555399907631,1.352817632857963,349,3632,510,0,0,1,0,3,300,34.108833,-118.229715,0,-1.485255482606967,0,0,0,3,0,0,1,0,1,1,47534,0,0,0,0,0,0,-0.4505451889270738,-0.8092196667605405,-0.27371741894237445,0.22531621805643384,-0.2401543859283496,-0.5804983582103019,0,0,90065,0
-1.0364701703626942,0.2943527856559231,-0.7171203554881164,693,2810,814,1,1,0,1,2,602,37.421299,-120.599587,0,1.297900389563264,1,2,0,3,1,0,1,0,1,1,11463,0,0,0,1,1,1,-0.7784471368600526,-0.41530378191405204,-0.27371741894237445,-0.7030824572189168,0.12021063266001394,-0.5407994080671167,1,1,95388,0
-0.5069182674469277,-0.9911555399907631,-0.4410855269360313,287,3630,1151,0,0,0,0,3,657,37.730269,-119.055813,0,-1.473686544896046,0,0,0,5,0,0,1,0,0,1,618,0,0,0,0,0,0,-0.3685697019438291,-0.7850322407282763,-0.27371741894237445,-0.4395363252144569,-0.2401543859283496,-0.7569488083852498,0,0,93529,0
0.6110246387085793,-0.9911555399907631,-0.1256171514479343,452,5203,997,0,0,0,0,3,159,33.839989,-116.659215,1,-1.4984771257051632,0,0,1,5,0,0,0,1,0,1,24924,0,1,0,0,0,0,-0.0816554975024726,-0.7234926457126075,-0.27371741894237445,-0.12510794288352037,-0.2401543859283496,-0.6153274281791126,0,0,92262,0
1.0228983409763976,-0.5150413453068052,-0.16569714997306145,351,5454,552,0,1,1,1,0,553,37.160194,-121.945611,0,0.12778497537292915,1,0,0,5,1,1,0,0,0,1,10172,1,0,0,0,0,0,1.393903268195932,0.9897313009509382,-0.27371741894237445,0.7450256620821009,-0.2401543859283496,1.0064849600315138,0,1,95033,0
